1580684100049245000,436000
1580684100058818000,6889000
1580684100068915000,2871000
1580684100079007000,7929000
1580684100089260000,595000
1580684100099097000,488000
1580684100119072000,2995000
1580684100129280000,3001000
1580684100149782000,3182000
1580684100159200000,373000
1580684100169812000,467000
1580684100179544000,452000
1580684100199450000,158000
1580684100208933000,3454000
1580684100219661000,385000
1580684100229267000,435000
1580684100249240000,2921000
1580684100259424000,426000
1580684100269073000,2718000
1580684100279009000,401000
1580684100289633000,390000
1580684100299227000,496000
1580684100308941000,160000
1580684100319313000,374000
1580684100328831000,387000
1580684100339503000,3213000
1580684100348971000,3079000
1580684100359253000,3166000
1580684100369638000,460000
1580684100379349000,412000
1580684100389001000,348000
1580684100399594000,423000
1580684100409271000,2700000
1580684100419180000,399000
1580684100429793000,2863000
1580684100438859000,345000
1580684100449437000,2987000
1580684100459710000,401000
1580684100469355000,3153000
1580684100479728000,2704000
1580684100489657000,2568000
1580684100499447000,434000
1580684100509192000,2924000
1580684100519338000,2893000
1580684100529456000,391000
1580684100539053000,414000
1580684100549705000,2594000
1580684100559531000,379000
1580684100569102000,370000
1580684100579675000,368000
1580684100589328000,2965000
1580684100609805000,412000
1580684100629643000,2845000
1580684100639741000,610000
1580684100649599000,420000
1580684100659245000,501000
1580684100668989000,3040000
1580684100679266000,361000
1580684100688797000,2547000
1580684100699597000,490000
1580684100709290000,2624000
1580684100719166000,2776000
1580684100729215000,476000
1580684100738843000,374000
1580684100749464000,2818000
1580684100759490000,2728000
1580684100769455000,2766000
1580684100779464000,420000
1580684100789109000,2870000
1580684100799233000,483000
1580684100808938000,389000
1580684100819551000,2761000
1580684100829561000,387000
1580684100839223000,416000
1580684100849871000,2987000
1580684100859080000,683000
1580684100869025000,420000
1580684100879681000,2674000
1580684100889558000,2623000
1580684100899411000,2681000
1580684100919582000,343000
1580684100939407000,234000
1580684100948805000,2835000
1580684100958823000,614000
1580684100969658000,405000
1580684100979275000,2589000
1580684100989128000,3193000
1580684100999531000,59003254000
1580684160009004000,377000
1580684160019748000,3380000
1580684160029314000,2814000
1580684160049610000,3076000
1580684160058823000,371000
1580684160069509000,512000
1580684160079221000,2809000
1580684160089262000,441000
1580684160098850000,3218000
1580684160109303000,427000
1580684160118964000,2779000
1580684160129044000,3327000
1580684160139657000,3107000
1580684160149006000,211000
1580684160159441000,185000
1580684160168786000,353000
1580684160179373000,169000
1580684160189746000,2526000
1580684160199477000,2862000
1580684160209623000,375000
1580684160219193000,449000
1580684160229859000,2707000
1580684160239824000,448000
1580684160249505000,3246000
1580684160258963000,4778000
1580684160268967000,2659000
1580684160279833000,503000
1580684160289551000,344000
1580684160299214000,2719000
1580684160309197000,2633000
1580684160319058000,364000
1580684160329651000,2723000
1580684160339596000,2820000
1580684160349669000,2959000
1580684160359853000,175000
1580684160379660000,3364000
1580684160389311000,2919000
1580684160399472000,2766000
1580684160409535000,568000
1580684160419335000,465000
1580684160429011000,394000
1580684160439684000,384000
1580684160459534000,365000
1580684160469160000,2970000
1580684160479404000,477000
1580684160489143000,2953000
1580684160499375000,503000
1580684160509091000,372000
1580684160519688000,2861000
1580684160529775000,2852000
1580684160538804000,364000
1580684160549421000,3449000
1580684160559116000,2814000
1580684160569135000,2916000
1580684160579259000,419000
1580684160588842000,426000
1580684160599495000,3367000
1580684160609107000,2871000
1580684160629411000,3334000
1580684160639002000,437000
1580684160649650000,452000
1580684160659363000,2763000
1580684160679644000,398000
1580684160699544000,2837000
1580684160709679000,2718000
1580684160729843000,456000
1580684160749815000,2789000
1580684160758813000,469000
1580684160769531000,2735000
1580684160779501000,3044000
1580684160789771000,2807000
1580684160799775000,2975000
1580684160808953000,500000
1580684160819736000,2988000
1580684160828923000,2665000
1580684160859303000,2554000
1580684160869108000,2773000
1580684160879107000,358000
1580684160889722000,3215000
1580684160899235000,398000
1580684160908799000,398000
1580684160919421000,2674000
1580684160929346000,432000
1580684160938999000,192000
1580684160949384000,2757000
1580684160959372000,443000
1580684160969063000,385000
1580684160979644000,2913000
1580684160989806000,395000
1580684160999442000,189000
1580684220009846000,3242000
1580684220019312000,444000
1580684220029004000,517000
1580684220039730000,374000
1580684220059652000,2911000
1580684220069785000,2646000
1580684220079677000,394000
1580684220089306000,359000
1580684220098813000,2934000
1580684220108956000,2568000
1580684220119739000,396000
1580684220129340000,2729000
1580684220139285000,425000
1580684220148846000,417000
1580684220159468000,2930000
1580684220169641000,419000
1580684220179258000,3032000
1580684220189508000,2745000
1580684220199466000,360000
1580684220209099000,480000
1580684220219818000,2839000
1580684220228801000,3212000
1580684220239248000,2670000
1580684220249127000,440000
1580684220259768000,416000
1580684220269440000,2887000
1580684220279589000,409000
1580684220289247000,378000
1580684220299849000,412000
1580684220309471000,380000
1580684220319062000,516000
1580684220329830000,3012000
1580684220339065000,458000
1580684220349755000,2860000
1580684220359829000,385000
1580684220369489000,198000
1580684220378833000,462000
1580684220389530000,2741000
1580684220399485000,449000
1580684220409151000,5532000
1580684220419116000,1007000
1580684220439849000,440000
1580684220449513000,5639000
1580684220459580000,4588000
1580684220469728000,503000
1580684220479460000,534000
1580684220489236000,3011000
1580684220499476000,436000
1580684220509145000,733000
1580684220519182000,818000
1580684220529243000,373000
1580684220539827000,3123000
1580684220549225000,3300000
1580684220559773000,2783000
1580684220569800000,373000
1580684220579426000,484000
1580684220589282000,1193000
1580684220599804000,4176000
1580684220609248000,2915000
1580684220619622000,3079000
1580684220628851000,2948000
1580684220639100000,3080000
1580684220649398000,443000
1580684220669538000,3570000
1580684220679328000,2943000
1580684220689624000,2867000
1580684220699773000,412000
1580684220709400000,2676000
1580684220719442000,394000
1580684220729098000,360000
1580684220739718000,2741000
1580684220749702000,4033000
1580684220759265000,377000
1580684220768868000,3435000
1580684220779553000,619000
1580684220789443000,3133000
1580684220799839000,3785000
1580684220808790000,4664000
1580684220819813000,3212000
1580684220829372000,475000
1580684220839104000,403000
1580684220849745000,3786000
1580684220859891000,3853000
1580684220869057000,495000
1580684220879834000,489000
1580684220889530000,364000
1580684220899138000,426000
1580684220909809000,2567000
1580684220919609000,697000
1580684220929503000,383000
1580684220949636000,431000
1580684220959318000,2766000
1580684220969414000,369000
1580684220978968000,381000
1580684220989607000,2611000
1580684220999473000,433000
1580684280009154000,485000
1580684280018810000,3474000
1580684280029524000,2839000
1580684280039579000,195000
1580684280049003000,404000
1580684280059673000,2673000
1580684280069563000,376000
1580684280079163000,426000
1580684280089827000,213000
1580684280099320000,3080000
1580684280109630000,415000
1580684280119319000,419000
1580684280128994000,455000
1580684280139746000,357000
1580684280149362000,471000
1580684280159068000,2550000
1580684280168793000,2536000
1580684280179664000,6183000
1580684280189209000,4150000
1580684280199601000,3433000
1580684280209265000,3011000
1580684280219552000,350000
1580684280229161000,2782000
1580684280239184000,378000
1580684280249771000,401000
1580684280259371000,2739000
1580684280269334000,3185000
1580684280279721000,489000
1580684280289469000,353000
1580684280299077000,371000
1580684280309646000,2552000
1580684280319405000,2833000
1580684280329547000,506000
1580684280339278000,179000
1580684280349686000,377000
1580684280369517000,401000
1580684280379141000,2979000
1580684280389343000,3049000
1580684280399623000,388000
1580684280419491000,421000
1580684280429143000,375000
1580684280439712000,398000
1580684280449382000,3252000
1580684280459842000,370000
1580684280469445000,2719000
1580684280479368000,2755000
1580684280489329000,387000
1580684280498872000,2720000
1580684280509849000,448000
1580684280519520000,398000
1580684280529165000,481000
1580684280538829000,2810000
1580684280548877000,349000
1580684280559443000,3066000
1580684280569730000,3128000
1580684280579055000,2779000
1580684280589039000,2687000
1580684280598987000,2713000
1580684280608932000,223000
1580684280619375000,3321000
1580684280639084000,2955000
1580684280649293000,412000
1580684280658850000,230000
1580684280669307000,2657000
1580684280679202000,2585000
1580684280689017000,2605000
1580684280699893000,221000
1580684280709313000,405000
1580684280718867000,463000
1580684280729571000,372000
1580684280739198000,2570000
1580684280749059000,452000
1580684280759736000,411000
1580684280769374000,413000
1580684280779001000,363000
1580684280789590000,398000
1580684280799218000,2619000
1580684280809107000,348000
1580684280819676000,431000
1580684280829321000,2980000
1580684280839536000,440000
1580684280849239000,344000
1580684280859844000,384000
1580684280869509000,2678000
1580684280879406000,454000
1580684280889053000,378000
1580684280899658000,2837000
1580684280909728000,189000
1580684280919127000,2975000
1580684280939567000,2729000
1580684280949513000,4774000
1580684280959586000,3120000
1580684280968959000,2944000
1580684280979135000,2987000
1580684280989339000,377000
1580684280998881000,359000
1580684340019736000,525000
1580684340029467000,2651000
1580684340039420000,3257000
1580684340059130000,357000
1580684340069741000,498000
1580684340079482000,2696000
1580684340089435000,425000
1580684340099096000,376000
1580684340109695000,2541000
1580684340119454000,420000
1580684340129183000,2909000
1580684340139322000,386000
1580684340148976000,2539000
1580684340159788000,2598000
1580684340169708000,499000
1580684340179432000,409000
1580684340189051000,3647000
1580684340198831000,422000
1580684340209476000,2799000
1580684340219538000,168000
1580684340228865000,163000
1580684340239215000,368000
1580684340249798000,376000
1580684340259432000,2541000
1580684340269183000,416000
1580684340278828000,2777000
1580684340289852000,2670000
1580684340299734000,165000
1580684340309125000,360000
1580684340319764000,416000
1580684340329430000,2763000
1580684340339472000,3125000
1580684340349843000,414000
1580684340359504000,361000
1580684340369067000,200000
1580684340379479000,352000
1580684340389066000,2705000
1580684340399092000,2764000
1580684340409114000,427000
1580684340419760000,3317000
1580684340429293000,357000
1580684340438820000,356000
1580684340449388000,357000
1580684340458995000,2584000
1580684340469805000,2710000
1580684340479765000,425000
1580684340489407000,439000
1580684340499099000,408000
1580684340509694000,356000
1580684340519279000,3141000
1580684340529650000,400000
1580684340539285000,2763000
1580684340549284000,3097000
1580684340559579000,3032000
1580684340569808000,2730000
1580684340579776000,419000
1580684340589390000,369000
1580684340598992000,2609000
1580684340609823000,2800000
1580684340629188000,2896000
1580684340639347000,376000
1580684340648861000,2574000
1580684340659681000,2961000
1580684340669854000,377000
1580684340679474000,408000
1580684340699339000,390000
1580684340708940000,399000
1580684340719595000,493000
1580684340729322000,2668000
1580684340739230000,374000
1580684340759058000,200000
1580684340769494000,2724000
1580684340779459000,2619000
1580684340789302000,173000
1580684340799729000,145000
1580684340809117000,408000
1580684340819761000,2718000
1580684340829759000,405000
1580684340839393000,546000
1580684340849179000,2658000
1580684340859074000,2712000
1580684340869042000,2659000
1580684340878847000,377000
1580684340889458000,3047000
1580684340899756000,2660000
1580684340909643000,2588000
1580684340919467000,383000
1580684340929057000,2643000
1580684340938867000,423000
1580684340949500000,2995000
1580684340959712000,2820000
1580684340969750000,3205000
1580684340979278000,201000
1580684340989729000,3205000
1580684340999182000,-3540997309000
1580680800009097000,411000
1580680800019717000,468000
1580680800029398000,3049000
1580680800039643000,2831000
1580680800049725000,2525000
1580680800059456000,365000
1580680800069083000,189000
1580680800079574000,2937000
1580680800089712000,2639000
1580680800099557000,396000
1580680800109236000,2947000
1580680800119439000,188000
1580680800129838000,422000
1580680800139491000,384000
1580680800149084000,415000
1580680800159753000,149000
1580680800169125000,2843000
1580680800179228000,149000
1580680800189584000,3138000
1580680800198930000,150000
1580680800209312000,2786000
1580680800219364000,417000
1580680800229032000,427000
1580680800239688000,386000
1580680800249303000,2675000
1580680800259189000,2638000
1580680800269073000,456000
1580680800279753000,2999000
1580680800288968000,445000
1580680800299609000,3108000
1580680800308897000,2771000
1580680800318845000,346000
1580680800329385000,366000
1580680800338951000,415000
1580680800349595000,401000
1580680800359187000,2914000
1580680800379616000,384000
1580680800389231000,439000
1580680800398886000,466000
1580680800419790000,407000
1580680800429455000,2684000
1580680800439383000,434000
1580680800469708000,426000
1580680800479363000,3131000
1580680800489720000,366000
1580680800499315000,376000
1580680800508867000,2567000
1580680800519656000,2650000
1580680800529588000,3007000
1580680800539831000,2780000
1580680800549890000,522000
1580680800559638000,393000
1580680800569248000,2704000
1580680800579158000,431000
1580680800589846000,2899000
1580680800599022000,511000
1580680800609725000,2919000
1580680800618816000,2681000
1580680800629699000,2637000
1580680800639567000,407000
1580680800649205000,354000
1580680800659849000,205000
1580680800669321000,3039000
1580680800679574000,376000
1580680800689239000,468000
1580680800698862000,2615000
1580680800709729000,423000
1580680800719380000,352000
1580680800728971000,2614000
1580680800739784000,377000
1580680800749401000,542000
1580680800759160000,2701000
1580680800769089000,2938000
1580680800779278000,400000
1580680800788848000,387000
1580680800799499000,396000
1580680800809148000,232000
1580680800819618000,2905000
1580680800839041000,2674000
1580680800848850000,506000
1580680800859609000,2599000
1580680800869428000,2980000
1580680800879620000,2764000
1580680800889646000,2991000
1580680800898802000,429000
1580680800909452000,2826000
1580680800919511000,381000
1580680800929097000,3048000
1580680800939427000,421000
1580680800949044000,172000
1580680800959433000,400000
1580680800969074000,235000
1580680800979569000,348000
1580680800989239000,473000
1580680800998842000,59002971000
1580680860009071000,471000
1580680860019758000,5186000
1580680860029198000,413000
1580680860039859000,3215000
1580680860049288000,406000
1580680860058861000,2796000
1580680860079072000,334000
1580680860089638000,427000
1580680860099327000,2706000
1580680860109255000,422000
1580680860118867000,546000
1580680860129634000,422000
1580680860139310000,410000
1580680860148930000,2648000
1580680860159836000,357000
1580680860169448000,387000
1580680860179075000,401000
1580680860189691000,475000
1580680860199430000,2569000
1580680860219508000,416000
1580680860229141000,522000
1580680860238818000,2871000
1580680860248850000,451000
1580680860259568000,2837000
1580680860269648000,389000
1580680860279258000,408000
1580680860288884000,2780000
1580680860298822000,382000
1580680860309442000,2534000
1580680860319177000,2985000
1580680860329405000,2503000
1580680860339117000,516000
1580680860349832000,2683000
1580680860359733000,377000
1580680860369303000,387000
1580680860378835000,2594000
1580680860389685000,2995000
1580680860398815000,2628000
1580680860409721000,2561000
1580680860419612000,365000
1580680860429233000,452000
1580680860438874000,2841000
1580680860448968000,425000
1580680860459612000,384000
1580680860469265000,3180000
1580680860479735000,2848000
1580680860489789000,400000
1580680860499395000,2697000
1580680860509314000,3374000
1580680860518875000,490000
1580680860529604000,473000
1580680860549618000,2988000
1580680860558829000,3323000
1580680860569435000,3001000
1580680860579705000,2775000
1580680860589706000,2799000
1580680860599739000,438000
1580680860609390000,404000
1580680860619001000,3109000
1580680860629363000,385000
1580680860638959000,2712000
1580680860648836000,416000
1580680860659449000,223000
1580680860668794000,403000
1580680860679425000,412000
1580680860689068000,2933000
1580680860699226000,2753000
1580680860709258000,353000
1580680860719836000,3041000
1580680860729121000,347000
1580680860739734000,575000
1580680860749605000,210000
1580680860759046000,2870000
1580680860769133000,2665000
1580680860779030000,3031000
1580680860789271000,504000
1580680860799017000,2924000
1580680860809157000,2781000
1580680860819166000,2702000
1580680860829074000,375000
1580680860839668000,2827000
1580680860849747000,463000
1580680860859422000,382000
1580680860869064000,385000
1580680860879688000,2573000
1580680860889507000,3045000
1580680860899803000,2662000
1580680860909718000,430000
1580680860919404000,401000
1580680860929006000,2793000
1580680860939059000,2838000
1580680860949143000,405000
1580680860959755000,2729000
1580680860969692000,395000
1580680860979337000,2698000
1580680860989309000,2763000
1580680860999340000,59003300000
1580680920009858000,3333000
1580680920019425000,2868000
1580680920029524000,450000
1580680920039218000,483000
1580680920048831000,3123000
1580680920059262000,416000
1580680920068824000,473000
1580680920079542000,471000
1580680920089247000,3230000
1580680920099702000,2823000
1580680920109740000,194000
1580680920119152000,191000
1580680920129553000,426000
1580680920139252000,2706000
1580680920149154000,2759000
1580680920159184000,383000
1580680920169840000,2653000
1580680920179794000,2904000
1580680920189013000,392000
1580680920199649000,457000
1580680920209366000,378000
1580680920218967000,2850000
1580680920229061000,2943000
1580680920239280000,475000
1580680920248977000,2539000
1580680920259752000,2675000
1580680920278857000,518000
1580680920289577000,456000
1580680920299279000,2673000
1580680920309169000,377000
1580680920319771000,2699000
1580680920329672000,361000
1580680920339279000,2761000
1580680920349265000,423000
1580680920358813000,3279000
1580680920369286000,2682000
1580680920379221000,426000
1580680920388793000,366000
1580680920399358000,2520000
1580680920409085000,2926000
1580680920419242000,442000
1580680920428873000,554000
1580680920439625000,2686000
1580680920449525000,389000
1580680920459187000,426000
1580680920469869000,2690000
1580680920479848000,366000
1580680920489458000,412000
1580680920499102000,2828000
1580680920509132000,391000
1580680920519713000,2870000
1580680920529823000,479000
1580680920539503000,2915000
1580680920569079000,395000
1580680920579682000,375000
1580680920589291000,2623000
1580680920599149000,405000
1580680920609751000,2881000
1580680920618826000,2910000
1580680920629003000,2825000
1580680920639053000,431000
1580680920659005000,383000
1580680920669623000,397000
1580680920679265000,374000
1580680920689839000,436000
1580680920699487000,393000
1580680920709140000,397000
1580680920719731000,3340000
1580680920729309000,3065000
1580680920739635000,511000
1580680920749401000,495000
1580680920759127000,436000
1580680920769788000,428000
1580680920779418000,2804000
1580680920789441000,2811000
1580680920799476000,3098000
1580680920809803000,362000
1580680920819365000,2622000
1580680920829229000,2701000
1580680920839197000,2907000
1580680920849359000,2705000
1580680920859312000,479000
1580680920869031000,435000
1580680920879696000,396000
1580680920889370000,2791000
1580680920899326000,2630000
1580680920919408000,381000
1580680920929022000,411000
1580680920939689000,582000
1580680920949494000,2674000
1580680920959365000,3058000
1580680920969635000,362000
1580680920979237000,2645000
1580680920989109000,3176000
1580680920999487000,59002957000
1580680980009702000,2700000
1580680980028842000,3003000
1580680980039082000,441000
1580680980049796000,561000
1580680980059552000,342000
1580680980069146000,2897000
1580680980079302000,203000
1580680980089809000,137000
1580680980099236000,544000
1580680980109015000,371000
1580680980119613000,2755000
1580680980129616000,373000
1580680980139215000,448000
1580680980159023000,2705000
1580680980179210000,394000
1580680980189840000,2694000
1580680980199780000,403000
1580680980209413000,173000
1580680980219832000,477000
1580680980229505000,413000
1580680980239205000,153000
1580680980258833000,2602000
1580680980269643000,432000
1580680980279298000,3030000
1580680980289531000,2668000
1580680980299454000,3100000
1580680980309795000,385000
1580680980319406000,3064000
1580680980329704000,370000
1580680980339286000,2981000
1580680980349565000,2557000
1580680980359399000,421000
1580680980379239000,377000
1580680980389847000,408000
1580680980399451000,382000
1580680980409039000,387000
1580680980419660000,439000
1580680980429335000,2639000
1580680980439213000,2886000
1580680980449315000,2944000
1580680980459477000,2733000
1580680980469471000,181000
1580680980478792000,2723000
1580680980489737000,2864000
1580680980499873000,2797000
1580680980508857000,2994000
1580680980519088000,3257000
1580680980529595000,3002000
1580680980539895000,3157000
1580680980549315000,364000
1580680980558827000,382000
1580680980569410000,2660000
1580680980579308000,406000
1580680980588872000,3300000
1580680980599439000,2854000
1580680980609526000,168000
1580680980618821000,2637000
1580680980638860000,469000
1580680980649563000,2631000
1580680980669690000,392000
1580680980679345000,400000
1580680980688972000,442000
1580680980699665000,2525000
1580680980709401000,409000
1580680980719009000,2610000
1580680980729822000,2968000
1580680980759690000,2807000
1580680980769725000,2624000
1580680980779545000,2930000
1580680980789726000,428000
1580680980799374000,2578000
1580680980809167000,352000
1580680980819781000,451000
1580680980829487000,377000
1580680980839082000,380000
1580680980849691000,191000
1580680980859122000,196000
1580680980869546000,392000
1580680980879161000,386000
1580680980889783000,2724000
1580680980899700000,353000
1580680980909253000,2635000
1580680980919127000,2918000
1580680980929277000,2685000
1580680980939156000,407000
1580680980949782000,2690000
1580680980959784000,504000
1580680980969536000,409000
1580680980979188000,417000
1580680980989850000,408000
1580680980999454000,406000
1580681040009062000,465000
1580681040019774000,2661000
1580681040029744000,458000
1580681040039491000,396000
1580681040049153000,409000
1580681040069072000,4687000
1580681040078979000,376000
1580681040089581000,2691000
1580681040099502000,428000
1580681040109156000,2666000
1580681040119049000,2768000
1580681040129032000,407000
1580681040139687000,2774000
1580681040149693000,368000
1580681040159278000,2952000
1580681040169460000,523000
1580681040179181000,2807000
1580681040199524000,2577000
1580681040209348000,228000
1580681040219775000,392000
1580681040229401000,366000
1580681040238998000,2709000
1580681040248845000,355000
1580681040259413000,404000
1580681040269046000,441000
1580681040279697000,354000
1580681040289298000,3681000
1580681040299193000,375000
1580681040309829000,2618000
1580681040319803000,2719000
1580681040329719000,391000
1580681040339369000,474000
1580681040349109000,2820000
1580681040369383000,433000
1580681040379031000,2714000
1580681040389014000,166000
1580681040399369000,382000
1580681040408953000,230000
1580681040429764000,435000
1580681040439424000,2683000
1580681040449354000,2652000
1580681040459288000,202000
1580681040469723000,432000
1580681040479420000,170000
1580681040489808000,404000
1580681040499428000,2769000
1580681040509441000,189000
1580681040518817000,579000
1580681040529628000,388000
1580681040539278000,418000
1580681040559087000,2783000
1580681040569107000,3130000
1580681040579465000,2730000
1580681040589403000,2633000
1580681040599290000,375000
1580681040608823000,2879000
1580681040618854000,395000
1580681040629467000,2950000
1580681040639643000,2928000
1580681040649773000,2658000
1580681040659664000,426000
1580681040669363000,3028000
1580681040679606000,380000
1580681040689286000,2777000
1580681040699363000,2684000
1580681040719590000,481000
1580681040729291000,389000
1580681040738810000,376000
1580681040749408000,2726000
1580681040759334000,388000
1580681040768931000,365000
1580681040779499000,2637000
1580681040789383000,417000
1580681040799030000,221000
1580681040809496000,2861000
1580681040819625000,504000
1580681040829337000,2696000
1580681040839246000,407000
1580681040848808000,356000
1580681040859418000,2594000
1580681040869227000,367000
1580681040879816000,2921000
1580681040888989000,376000
1580681040909852000,2875000
1580681040918959000,400000
1580681040929621000,2890000
1580681040939762000,447000
1580681040949403000,177000
1580681040959855000,2813000
1580681040968819000,420000
1580681040979461000,3002000
1580681040989682000,2692000
1580681040999574000,391000
1580681100009195000,412000
1580681100019895000,2832000
1580681100029059000,365000
1580681100039707000,3366000
1580681100049320000,2854000
1580681100059386000,2829000
1580681100069444000,393000
1580681100089326000,440000
1580681100098982000,2751000
1580681100108956000,3113000
1580681100119265000,373000
1580681100129840000,2929000
1580681100139031000,2978000
1580681100149247000,466000
1580681100158866000,2697000
1580681100179067000,454000
1580681100189756000,2814000
1580681100199810000,415000
1580681100209439000,2907000
1580681100219567000,2655000
1580681100229512000,382000
1580681100239164000,385000
1580681100249754000,2699000
1580681100259666000,392000
1580681100269294000,421000
1580681100278850000,434000
1580681100289511000,358000
1580681100299168000,4726000
1580681100309097000,2657000
1580681100329259000,387000
1580681100338819000,2576000
1580681100349601000,2702000
1580681100359508000,376000
1580681100379433000,2683000
1580681100389334000,2750000
1580681100399379000,511000
1580681100409121000,2705000
1580681100419043000,3113000
1580681100429387000,3344000
1580681100438971000,396000
1580681100449622000,2681000
1580681100459526000,2736000
1580681100469499000,2891000
1580681100479626000,428000
1580681100489287000,2695000
1580681100499263000,356000
1580681100508789000,361000
1580681100519368000,2665000
1580681100529331000,3013000
1580681100539562000,2896000
1580681100549716000,2719000
1580681100559724000,354000
1580681100569311000,2970000
1580681100579599000,391000
1580681100589235000,2600000
1580681100599124000,398000
1580681100609764000,419000
1580681100619410000,177000
1580681100629792000,392000
1580681100639385000,431000
1580681100649041000,2933000
1580681100659222000,2714000
1580681100669168000,364000
1580681100679786000,438000
1580681100689425000,2886000
1580681100699509000,367000
1580681100709106000,2933000
1580681100719279000,2657000
1580681100729152000,363000
1580681100739783000,432000
1580681100749453000,2986000
1580681100768847000,446000
1580681100779479000,2844000
1580681100799828000,2620000
1580681100809681000,421000
1580681100838849000,3070000
1580681100849191000,3031000
1580681100859449000,347000
1580681100869023000,186000
1580681100879516000,388000
1580681100889112000,388000
1580681100899727000,466000
1580681100909404000,483000
1580681100919125000,3041000
1580681100929365000,2787000
1580681100939367000,415000
1580681100949021000,2772000
1580681100959066000,3176000
1580681100969479000,2566000
1580681100979333000,2868000
1580681100989488000,2884000
1580681100999580000,59002861000
1580681160009698000,397000
1580681160019305000,496000
1580681160029088000,403000
1580681160048990000,409000
1580681160059627000,158000
1580681160068977000,395000
1580681160079569000,453000
1580681160089258000,170000
1580681160099655000,2694000
1580681160109586000,404000
1580681160119265000,478000
1580681160129016000,392000
1580681160139659000,468000
1580681160149324000,2636000
1580681160169485000,2497000
1580681160179213000,2718000
1580681160189178000,347000
1580681160199726000,496000
1580681160219685000,427000
1580681160229343000,353000
1580681160238824000,377000
1580681160249461000,421000
1580681160259121000,2740000
1580681160269084000,444000
1580681160279868000,2706000
1580681160289795000,483000
1580681160299493000,353000
1580681160309048000,393000
1580681160319683000,414000
1580681160329351000,2694000
1580681160349481000,2667000
1580681160369592000,350000
1580681160379204000,2751000
1580681160389193000,2647000
1580681160399070000,424000
1580681160409707000,3130000
1580681160419129000,3109000
1580681160429486000,2873000
1580681160439610000,2940000
1580681160449781000,400000
1580681160459410000,2998000
1580681160469622000,380000
1580681160479220000,3324000
1580681160489830000,2596000
1580681160499665000,2623000
1580681160509498000,499000
1580681160519228000,3157000
1580681160529688000,2569000
1580681160539499000,2969000
1580681160559006000,492000
1580681160569731000,2826000
1580681160579765000,2767000
1580681160589797000,442000
1580681160599433000,363000
1580681160609060000,403000
1580681160619711000,2957000
1580681160628857000,2762000
1580681160639854000,2626000
1580681160649751000,2573000
1580681160659574000,2926000
1580681160669701000,2575000
1580681160679607000,494000
1580681160689352000,2829000
1580681160699461000,364000
1580681160709025000,191000
1580681160719438000,3015000
1580681160729657000,398000
1580681160739303000,4464000
1580681160749011000,2647000
1580681160758809000,2828000
1580681160768808000,462000
1580681160779514000,344000
1580681160789072000,3065000
1580681160799345000,370000
1580681160808866000,3273000
1580681160819379000,378000
1580681160828989000,3070000
1580681160839268000,372000
1580681160849853000,353000
1580681160859432000,357000
1580681160868996000,2565000
1580681160879829000,3081000
1580681160889146000,2888000
1580681160918852000,396000
1580681160929460000,215000
1580681160938840000,359000
1580681160949433000,409000
1580681160959040000,411000
1580681160969675000,2870000
1580681160979773000,174000
1580681160989176000,3030000
1580681160999449000,359000
1580681220008968000,3353000
1580681220019561000,467000
1580681220029310000,486000
1580681220039061000,439000
1580681220049738000,426000
1580681220059462000,391000
1580681220069109000,2641000
1580681220078989000,426000
1580681220089655000,2715000
1580681220099603000,345000
1580681220109216000,414000
1580681220119818000,460000
1580681220129513000,173000
1580681220138832000,401000
1580681220149433000,394000
1580681220159205000,3175000
1580681220169714000,7341000
1580681220179500000,1115000
1580681220188940000,6986000
1580681220199375000,1078000
1580681220209865000,1061000
1580681220229605000,515000
1580681220239395000,401000
1580681220249044000,465000
1580681220259842000,463000
1580681220269545000,3167000
1580681220278938000,207000
1580681220289363000,444000
1580681220299012000,376000
1580681220309640000,3073000
1580681220318983000,3166000
1580681220329389000,431000
1580681220339078000,3115000
1580681220349393000,3241000
1580681220359872000,2976000
1580681220379375000,479000
1580681220389101000,3040000
1580681220399366000,2862000
1580681220409466000,3231000
1580681220418871000,3081000
1580681220429186000,445000
1580681220449124000,2785000
1580681220479687000,594000
1580681220489507000,2702000
1580681220509663000,387000
1580681220519336000,3602000
1580681220529207000,2657000
1580681220539078000,3113000
1580681220549448000,370000
1580681220559028000,347000
1580681220569603000,2573000
1580681220589723000,2829000
1580681220599805000,362000
1580681220609399000,367000
1580681220618963000,3405000
1580681220629612000,223000
1580681220639045000,397000
1580681220649749000,2968000
1580681220658859000,2752000
1580681220669803000,2699000
1580681220679740000,510000
1580681220689507000,355000
1580681220699071000,2705000
1580681220709031000,2673000
1580681220719051000,2688000
1580681220728995000,2807000
1580681220739069000,2653000
1580681220748954000,2574000
1580681220759782000,415000
1580681220769418000,375000
1580681220778988000,434000
1580681220789633000,2533000
1580681220799408000,398000
1580681220809015000,2532000
1580681220819802000,2610000
1580681220829702000,3024000
1580681220838963000,2865000
1580681220849089000,2793000
1580681220859103000,456000
1580681220869806000,396000
1580681220879447000,399000
1580681220889057000,388000
1580681220908852000,380000
1580681220919497000,3110000
1580681220929816000,561000
1580681220939607000,465000
1580681220949270000,416000
1580681220958815000,383000
1580681220969399000,399000
1580681220978995000,172000
1580681220989371000,399000
1580681220999013000,400000
1580681280009672000,147000
1580681280019052000,2840000
1580681280029094000,439000
1580681280039756000,419000
1580681280049395000,203000
1580681280059820000,2600000
1580681280069696000,2916000
